,timestamp,cell_id,latency_ms,packet_loss_rate_percent,load_percent,active_users,spectrum_mhz,source_cell_id,target_cell_id,handover_attempts,handover_failures,rsrp_dBm,rsrq_dB,sinr_dB,spectrum_utilization_percent,congestion_level_percent,year,month,week,daily,hour,dayofweek,lag_1,lag_3,sin_day_of_week,cos_day_of_week,band_Band1,band_Band2,band_Band3,issue_description_Equipment failure,issue_description_Network instability,issue_description_Overload,issue_description_Signal loss,traffic_mbps,model_prediction
260,2024-01-11 20:00:00,Cell81,148,3.691960826430714,80.08044730082182,5,32,Cell1,Cell98,17,9,-56,-13.363076855660063,25.043031529880807,70.66242018100512,29.715324368180674,2024,1,2,11,20,3,147.14102770279888,146.52404497142226,0.43388373911755823,-0.900968867902419,1,0,0,0,1,0,0,166.49526571957938,160.20154
261,2024-01-11 21:00:00,Cell69,98,4.5207037445215,84.94510433916841,710,15,Cell38,Cell47,18,9,-58,-14.836678539609434,6.363330586358764,23.23905830520982,0.5740083063062729,2024,1,2,11,21,3,129.9020844391356,237.8806957373939,0.43388373911755823,-0.900968867902419,0,1,0,0,0,0,1,181.5867426738804,177.89043
262,2024-01-11 22:00:00,Cell45,114,1.1765419903768537,44.18978877407662,11,55,Cell26,Cell46,1,6,-90,-10.993216117071212,3.881865798966386,47.21592676921619,66.39960390072653,2024,1,2,11,22,3,274.2516216938107,185.9146247207128,0.43388373911755823,-0.900968867902419,1,0,0,0,1,0,0,83.53930904816075,91.393654
263,2024-01-11 23:00:00,Cell9,130,0.8769516748680628,45.94766840933036,2150,59,Cell69,Cell89,8,2,-53,-7.233610004252933,1.0132669600991324,26.42940013206366,59.833545621988,2024,1,2,11,23,3,186.79189497063345,229.77020220181797,0.43388373911755823,-0.900968867902419,0,1,0,1,0,0,0,138.9197482877217,129.33286
264,2024-01-12 00:00:00,Cell49,116,3.481109575024335,43.25098899052522,1713,20,Cell68,Cell75,0,4,-108,-17.856672615923642,-6.427982817678403,18.48205052504677,35.42103200174127,2024,1,2,12,0,4,125.48145533045994,181.00020986544575,-0.433883739117558,-0.9009688679024191,0,0,1,0,0,1,0,112.17806426127844,119.38263
265,2024-01-12 01:00:00,Cell33,199,4.884865813627596,51.006214054474725,4522,16,Cell25,Cell44,3,2,-94,-18.951807194179587,37.21413257406922,28.276560613813903,90.79560280216717,2024,1,2,12,1,4,158.90981665045152,92.13016728945291,-0.433883739117558,-0.9009688679024191,1,0,0,0,0,0,1,199.10590425069347,198.28285
266,2024-01-12 02:00:00,Cell100,182,3.74977550552039,78.28556391543268,4266,56,Cell58,Cell9,20,9,-64,-17.247882591501774,37.86019006054736,75.79387133490027,72.62223783473509,2024,1,2,12,2,4,143.49006535247145,244.20602215310595,-0.433883739117558,-0.9009688679024191,1,0,0,0,0,0,1,250.7603071761476,241.32202
267,2024-01-12 03:00:00,Cell100,138,1.4229036952382446,68.8114481930676,4184,42,Cell45,Cell71,3,0,-107,-16.660964872409785,10.224399541983406,65.20226981580188,3.565572182423216,2024,1,2,12,3,4,250.7603071761476,270.3972864068869,-0.433883739117558,-0.9009688679024191,0,1,0,0,0,0,1,230.5986364895355,224.20432
268,2024-01-12 04:00:00,Cell18,88,2.099777120738928,77.156455071822,3418,19,Cell22,Cell11,5,0,-69,-19.21448182454634,-5.331790549867968,21.803123731343614,56.51592156786018,2024,1,2,12,4,4,158.19893775631806,61.23609017052614,-0.433883739117558,-0.9009688679024191,0,0,1,0,0,0,1,221.3236852299576,220.23177
269,2024-01-12 05:00:00,Cell9,152,1.9215881772918584,64.98186638011836,4950,30,Cell48,Cell56,5,9,-58,-8.154254291144547,7.041999917054245,77.28469907215886,16.734730669829744,2024,1,2,12,5,4,138.9197482877217,125.56006106258025,-0.433883739117558,-0.9009688679024191,0,1,0,0,1,0,0,231.4277895795877,228.80714
270,2024-01-12 06:00:00,Cell62,164,4.260475090235227,45.46398468354881,3282,18,Cell13,Cell4,18,3,-112,-8.392270690613026,8.000111163306592,63.62480248882392,22.01291768603062,2024,1,2,12,6,4,120.01260075295988,107.74135020417631,-0.433883739117558,-0.9009688679024191,1,0,0,0,1,0,0,163.715260516508,154.97913
271,2024-01-12 07:00:00,Cell57,200,3.856853894361119,43.67965081275265,3604,39,Cell87,Cell37,7,4,-82,-10.412815571922025,2.981889729785207,78.00060570882113,91.84069245938156,2024,1,2,12,7,4,219.5796688647596,143.85035428589126,-0.433883739117558,-0.9009688679024191,1,0,0,0,0,0,1,153.90778142636398,161.46548
272,2024-01-12 08:00:00,Cell29,71,2.9448771738076007,30.540042351824987,2647,57,Cell97,Cell90,7,0,-114,-17.385825703874666,-4.982595593740637,28.02706033481328,88.40389451021477,2024,1,2,12,8,4,155.6203374657783,111.71353548010804,-0.433883739117558,-0.9009688679024191,0,0,1,1,0,0,0,104.57413807881008,111.4689
273,2024-01-12 09:00:00,Cell78,161,1.374795551984516,76.85892821244434,3596,57,Cell25,Cell34,19,9,-64,-1.068296080740854,-4.922897255558414,25.44525708288723,70.78891702311292,2024,1,2,12,9,4,183.05871039838829,147.81710642624927,-0.433883739117558,-0.9009688679024191,1,0,0,0,0,0,1,223.3291810745936,222.92929
274,2024-01-12 10:00:00,Cell25,141,4.689942638610281,80.82727356988306,3982,34,Cell10,Cell80,12,10,-66,-5.891370344448887,36.92996098657887,52.35023212945146,2.682884625161264,2024,1,2,12,10,4,166.94743365732498,133.56364090524556,-0.433883739117558,-0.9009688679024191,1,0,0,0,0,1,0,248.98196832011945,242.3039
275,2024-01-12 11:00:00,Cell15,48,3.266576123845733,76.09695597770498,177,34,Cell18,Cell47,8,2,-114,-17.971409123793123,29.729420373930417,14.77728877265304,51.874662271030125,2024,1,2,12,11,4,184.34526169132585,80.26358243273255,-0.433883739117558,-0.9009688679024191,1,0,0,0,0,1,0,155.83535018631972,159.72812
276,2024-01-12 12:00:00,Cell6,155,4.852383232208912,34.46412346370944,2610,58,Cell55,Cell30,20,2,-105,-8.468021651508844,1.6592551697377154,72.76602822724246,2.990332617187086,2024,1,2,12,12,4,83.78848108277485,140.37895242861993,-0.433883739117558,-0.9009688679024191,0,0,1,1,0,0,0,121.7326258976646,121.699554
277,2024-01-12 13:00:00,Cell42,123,2.900585165210154,75.73329763019196,4513,33,Cell27,Cell46,18,1,-74,-19.20452648804033,25.663052167995858,64.77368090166271,16.67976214008403,2024,1,2,12,13,4,200.978509928843,235.98456264805304,-0.433883739117558,-0.9009688679024191,0,0,1,0,1,0,0,245.5560761651017,243.85782
278,2024-01-12 14:00:00,Cell29,20,4.10596379181807,32.74604718901616,553,21,Cell56,Cell80,6,5,-58,-11.908689313861638,-7.1763632434323785,28.9052130697931,83.68116775609018,2024,1,2,12,14,4,104.57413807881008,209.7694221092885,-0.433883739117558,-0.9009688679024191,1,0,0,0,0,0,1,78.04243958551741,79.80371
279,2024-01-12 15:00:00,Cell79,48,4.065526896972634,36.335583942383465,3389,16,Cell56,Cell70,19,1,-88,-3.836543264895905,2.6676447087351765,83.17814178707135,90.2082181703246,2024,1,2,12,15,4,161.32218378038115,223.07559026615505,-0.433883739117558,-0.9009688679024191,1,0,0,0,1,0,0,131.5407006655273,138.60167
280,2024-01-12 16:00:00,Cell93,183,1.6866438841679603,56.42852237596004,241,43,Cell49,Cell33,7,3,-100,-9.374139669687512,24.473799681640077,63.86732379326735,84.40204777949,2024,1,2,12,16,4,188.5502770237647,162.69200090436485,-0.433883739117558,-0.9009688679024191,0,0,1,0,1,0,0,118.89424725485996,117.599594
281,2024-01-12 17:00:00,Cell4,198,4.820103614786141,58.5688205354904,3999,12,Cell26,Cell50,10,4,-82,-18.07965507211581,21.22358294919916,25.0558616755754,28.80349727515985,2024,1,2,12,17,4,124.4867230497026,192.04790839674888,-0.433883739117558,-0.9009688679024191,1,0,0,0,0,0,1,200.07681808873195,198.49907
282,2024-01-12 18:00:00,Cell82,184,0.1097073379878199,78.96711819712178,1379,15,Cell2,Cell15,2,2,-92,-3.06571187814388,21.247349393770484,52.1377218957982,32.12107846306337,2024,1,2,12,18,4,179.7933064538575,152.43573368359,-0.433883739117558,-0.9009688679024191,1,0,0,0,0,1,0,188.34615195068957,185.65544
283,2024-01-12 19:00:00,Cell57,88,3.843554543837071,70.77161352245463,1596,36,Cell74,Cell20,16,0,-105,-18.510060955189044,8.704846731290814,63.586342213148775,85.75933309248157,2024,1,2,12,19,4,153.90778142636398,276.31509990886474,-0.433883739117558,-0.9009688679024191,1,0,0,0,0,1,0,178.0301102264699,175.72147
284,2024-01-12 20:00:00,Cell49,72,4.827785428820219,39.19921071787297,3529,28,Cell60,Cell76,4,0,-76,-10.256451040981766,6.118755285833046,65.31302848843124,46.17318537583253,2024,1,2,12,20,4,112.17806426127844,100.22098278185024,-0.433883739117558,-0.9009688679024191,0,1,0,0,0,0,1,149.37682697768884,147.97386
285,2024-01-12 21:00:00,Cell44,143,1.694541016418614,43.56880699372808,2004,17,Cell84,Cell88,5,0,-89,-9.72338968171066,9.70831933904239,32.08377884735057,19.04105527572544,2024,1,2,12,21,4,182.35309480806148,94.46213299950304,-0.433883739117558,-0.9009688679024191,0,1,0,0,1,0,0,135.2187899424994,127.85743
286,2024-01-12 22:00:00,Cell80,199,3.24055293895486,47.14051129552121,1946,45,Cell38,Cell40,14,5,-78,-4.527301399105967,4.306392348870789,40.266741130393854,73.49167999660206,2024,1,2,12,22,4,167.09852075380377,182.632972397474,-0.433883739117558,-0.9009688679024191,0,1,0,0,0,1,0,132.48623485953328,131.8335
287,2024-01-12 23:00:00,Cell75,107,2.811116249221053,37.4203582472915,1300,48,Cell3,Cell32,8,3,-91,-0.2870302701327922,-5.750913015037659,18.616091790147195,74.25125953950028,2024,1,2,12,23,4,112.6597739758572,156.786504538282,-0.433883739117558,-0.9009688679024191,0,0,1,1,0,0,0,101.20444595482664,102.29691
288,2024-01-13 00:00:00,Cell14,102,3.807536548382618,47.25869318155384,3089,45,Cell74,Cell97,18,5,-111,-12.022226202494416,0.0649783487649244,41.076802216586,43.26469712054622,2024,1,2,13,0,5,145.90302463549278,141.28484493850186,-0.9749279121818236,-0.2225209339563146,0,1,0,0,0,0,1,161.90350148876627,158.64578
289,2024-01-13 01:00:00,Cell3,31,4.330889608225262,73.71588933238398,3395,27,Cell92,Cell12,5,10,-106,-7.184150624046326,-7.704148309278249,42.375789969170434,47.55710418896471,2024,1,2,13,1,5,188.3215667250943,192.2871610664641,-0.9749279121818236,-0.2225209339563146,0,1,0,1,0,0,0,221.99647817907615,216.24837
290,2024-01-13 02:00:00,Cell62,71,3.01522284649774,44.48408820643698,1070,16,Cell83,Cell15,7,0,-108,-9.593875533529266,-1.4370893828555182,46.350738786198406,43.70992097909557,2024,1,2,13,2,5,163.715260516508,206.4969953150756,-0.9749279121818236,-0.2225209339563146,0,0,1,0,1,0,0,113.3354057528352,106.81962
291,2024-01-13 03:00:00,Cell64,148,4.0795229319072845,80.1215788236232,4917,10,Cell81,Cell59,11,4,-63,-18.405707325276584,4.19937957114737,17.873398360467654,2.206958565681283,2024,1,2,13,3,5,192.7204294689892,265.01649979448086,-0.9749279121818236,-0.2225209339563146,1,0,0,0,0,1,0,251.1106219005128,258.48352
292,2024-01-13 04:00:00,Cell45,154,1.561427879446276,58.17101970751247,3784,14,Cell53,Cell60,15,0,-98,-4.05442475692481,7.3667919741899475,81.14441042487695,45.020636866183686,2024,1,2,13,4,5,83.53930904816075,78.4049457455751,-0.9749279121818236,-0.2225209339563146,0,1,0,0,0,0,1,188.6610812982844,198.58232
293,2024-01-13 05:00:00,Cell82,164,1.1429352935240844,49.37614567466333,1788,51,Cell44,Cell72,19,3,-68,-9.545331693183524,37.00036243360963,51.95644443771357,49.625423873957885,2024,1,2,13,5,5,188.34615195068957,191.2078997992888,-0.9749279121818236,-0.2225209339563146,0,0,1,0,0,1,0,124.91540239652744,138.41722
294,2024-01-13 06:00:00,Cell58,146,2.153338447664201,54.74508627293238,4287,23,Cell23,Cell4,2,8,-87,-7.867231663799675,30.253114356569583,53.63550581096811,48.05985751966882,2024,1,2,13,6,5,268.37144816285723,143.637901355942,-0.9749279121818236,-0.2225209339563146,0,1,0,0,1,0,0,191.13916870899465,198.02261
295,2024-01-13 07:00:00,Cell20,190,3.388682997903916,72.56980443560948,1772,10,Cell28,Cell27,15,5,-51,-13.23016833190858,15.551521206810747,24.004811541453066,38.853331795466886,2024,1,2,13,7,5,109.94890659903648,140.4065640482131,-0.9749279121818236,-0.2225209339563146,0,1,0,0,0,1,0,181.98449469644717,178.24619
296,2024-01-13 08:00:00,Cell58,90,0.936234744693618,61.007562194759416,3805,21,Cell91,Cell58,14,3,-76,-1.7038235793403018,22.931274853065357,97.04799772981404,47.9885771900537,2024,1,2,13,8,5,191.13916870899465,156.01077198381958,-0.9749279121818236,-0.2225209339563146,0,1,0,0,1,0,0,204.21973917645627,200.94987
297,2024-01-13 09:00:00,Cell89,36,3.401760960759457,30.43671983850348,2214,28,Cell32,Cell53,10,9,-89,-6.251279451824194,-1.3752141445652877,28.357901734951945,32.28414850708769,2024,1,2,13,9,5,156.93385697658118,188.97802319214472,-0.9749279121818236,-0.2225209339563146,1,0,0,0,0,0,1,106.86643514905352,108.93773
298,2024-01-13 10:00:00,Cell57,22,1.9704682428603368,85.3394307951045,56,11,Cell76,Cell78,5,6,-68,-12.86009451911822,17.055352818646888,25.36421465492584,67.26239560391716,2024,1,2,13,10,5,178.0301102264699,219.5796688647596,-0.9749279121818236,-0.2225209339563146,0,1,0,0,0,0,1,162.59675470464973,173.48795
299,2024-01-13 11:00:00,Cell77,48,3.97787636946316,33.959760180111104,237,23,Cell20,Cell39,1,10,-90,-10.063910702679152,30.149112631772866,87.79774022568728,31.292857958015677,2024,1,2,13,11,5,147.75365586515957,167.522452854184,-0.9749279121818236,-0.2225209339563146,0,1,0,1,0,0,0,67.84164955768811,73.714806
300,2024-01-13 12:00:00,Cell68,41,0.1841790855165165,86.31728092886314,732,12,Cell6,Cell15,6,9,-77,-13.88701718417813,-2.136540557344338,91.11010833721627,90.8135906336091,2024,1,2,13,12,5,232.754797396726,196.45981558391645,-0.9749279121818236,-0.2225209339563146,1,0,0,0,1,0,0,188.8357954867724,184.30396
301,2024-01-13 13:00:00,Cell78,185,3.3399131891469724,31.68916941720328,3889,60,Cell3,Cell19,15,9,-56,-7.223131505287306,29.01998794437976,26.181761798561983,28.708080618911996,2024,1,2,13,13,5,223.3291810745936,170.91439129735232,-0.9749279121818236,-0.2225209339563146,0,1,0,0,0,1,0,145.33929326646103,144.70465
302,2024-01-13 14:00:00,Cell97,73,3.2491116832498386,76.2587600974469,2824,44,Cell3,Cell14,0,0,-96,-3.8241827294579034,12.305401981834176,81.53746574073844,0.925316564412848,2024,1,2,13,14,5,163.17609831743275,117.10929405274214,-0.9749279121818236,-0.2225209339563146,0,1,0,0,1,0,0,216.3265971952824,207.97636
303,2024-01-13 15:00:00,Cell92,126,4.704677380626572,62.08048249099729,1227,22,Cell23,Cell71,12,0,-111,-13.142726722087808,0.0348614997507077,13.42692235851064,62.4386657706623,2024,1,2,13,15,5,138.737776475786,170.300395663626,-0.9749279121818236,-0.2225209339563146,0,0,1,0,1,0,0,158.05386930483837,146.15903
304,2024-01-13 16:00:00,Cell52,197,3.566837767820352,60.34357083624636,4237,58,Cell73,Cell6,3,4,-88,-3.630304347311128,-7.453765937338144,50.02010897426449,0.1205336213861318,2024,1,2,13,16,5,179.2325779545436,129.34222339278466,-0.9749279121818236,-0.2225209339563146,0,1,0,0,0,0,1,213.2628740983427,202.08162
305,2024-01-13 17:00:00,Cell37,88,3.981509482116406,34.36671015264027,2454,12,Cell33,Cell34,0,6,-64,-1.4620866907926704,37.79513903218921,12.189627707345316,79.93587739838588,2024,1,2,13,17,5,170.59719907503265,119.04864006075888,-0.9749279121818236,-0.2225209339563146,0,0,1,1,0,0,0,117.1599800430369,116.014626
306,2024-01-13 18:00:00,Cell8,177,4.5229550792658415,44.32470062027498,4911,23,Cell36,Cell88,4,8,-79,-12.09944004997876,-1.293096421969599,39.41923467136557,29.41568728937012,2024,1,2,13,18,5,141.92854238435416,130.85268833977153,-0.9749279121818236,-0.2225209339563146,0,1,0,1,0,0,0,191.8079914624451,182.83379
307,2024-01-13 19:00:00,Cell44,170,3.3752595914599395,76.65283902391153,4305,43,Cell64,Cell25,15,8,-69,-15.378237084847026,30.40186750994113,93.59100065923056,83.90556233648172,2024,1,2,13,19,5,135.2187899424994,235.35805162075013,-0.9749279121818236,-0.2225209339563146,0,0,1,0,1,0,0,234.2162340433088,239.15791
308,2024-01-13 20:00:00,Cell98,139,1.4507681747998729,83.47558979534965,767,54,Cell12,Cell41,18,9,-58,-1.1308085801394796,16.920766271146363,54.99011494699405,71.90297688229194,2024,1,2,13,20,5,233.52453031037615,142.44306703940367,-0.9749279121818236,-0.2225209339563146,0,0,1,1,0,0,0,173.56779548084666,184.96684
309,2024-01-13 21:00:00,Cell5,66,4.34886899791761,61.74712086317877,3383,18,Cell62,Cell89,11,7,-106,-18.90491795965852,36.03089902902227,15.974289036146043,9.49412884948102,2024,1,2,13,21,5,264.6211356461451,112.58731631243072,-0.9749279121818236,-0.2225209339563146,1,0,0,0,0,1,0,182.25562200767703,189.58133
310,2024-01-13 22:00:00,Cell69,168,3.737890597379876,51.20060378175573,2424,19,Cell26,Cell50,8,10,-113,-10.333203357768337,31.089848774185946,51.59143541496492,14.627538361508384,2024,1,2,13,22,5,181.5867426738804,131.16167270272274,-0.9749279121818236,-0.2225209339563146,1,0,0,1,0,0,0,145.70732125709563,151.67252
311,2024-01-13 23:00:00,Cell31,39,2.1221880200044674,33.596592483852646,3424,17,Cell37,Cell79,5,1,-83,-4.415064026278566,2.1013429118111464,18.419640694436275,56.68161336252054,2024,1,2,13,23,5,199.3653260529997,153.54177687260588,-0.9749279121818236,-0.2225209339563146,0,1,0,0,1,0,0,126.4240066706285,133.6238
312,2024-01-14 00:00:00,Cell45,170,3.5526458632498104,70.93071156398042,4548,38,Cell48,Cell42,8,0,-93,-19.081659316033463,39.507302012425896,94.6518820132406,84.47533691355792,2024,1,2,14,0,6,188.6610812982844,274.2516216938107,-0.7818314824680299,0.6234898018587334,1,0,0,0,0,1,0,239.8268714066608,234.75789
313,2024-01-14 01:00:00,Cell9,168,4.33844438590571,46.70679664117696,713,48,Cell74,Cell67,1,2,-119,-7.191783038607859,9.55661128247587,12.415261143388369,52.78105744295648,2024,1,2,14,1,6,231.4277895795877,186.79189497063345,-0.7818314824680299,0.6234898018587334,0,0,1,0,0,1,0,107.47200843157752,104.32093
314,2024-01-14 02:00:00,Cell32,40,4.878260656956358,33.30082289952881,85,42,Cell44,Cell100,0,0,-118,-3.219305006587049,30.69096731375672,61.25211374952845,24.877783431860657,2024,1,2,14,2,6,129.6183573553144,189.66536540607007,-0.7818314824680299,0.6234898018587334,0,1,0,0,1,0,0,74.5196466128932,64.42969
315,2024-01-14 03:00:00,Cell33,20,4.761757519795276,69.95110374591732,1578,32,Cell11,Cell66,9,0,-96,-14.039147252305504,39.25782158674897,17.345987616541965,54.77776068545016,2024,1,2,14,3,6,199.10590425069347,109.74822612770652,-0.7818314824680299,0.6234898018587334,0,0,1,1,0,0,0,180.260173028996,174.64494
316,2024-01-14 04:00:00,Cell67,162,1.6266391338207076,59.1431876120255,2016,17,Cell83,Cell22,2,7,-87,-13.79350847554322,5.292239963176646,40.23106748250072,37.01266729130999,2024,1,2,14,4,6,91.50496614161943,276.1783497303314,-0.7818314824680299,0.6234898018587334,1,0,0,0,0,1,0,168.48453295506127,159.26283
317,2024-01-14 05:00:00,Cell30,36,2.108468568590909,30.71772898210344,3486,49,Cell69,Cell28,17,2,-85,-19.323675643971235,27.296469436292973,75.28169344587555,90.43036347188064,2024,1,2,14,5,6,220.32499000847756,239.2363384148844,-0.7818314824680299,0.6234898018587334,1,0,0,1,0,0,0,139.8987381537798,130.75932
318,2024-01-14 06:00:00,Cell76,70,0.5476830248868564,36.65544234638082,3427,47,Cell24,Cell96,11,1,-69,-8.979733216260218,-1.3736888791062345,64.83137878189086,16.94664997292181,2024,1,2,14,6,6,203.317415023568,167.33742620877177,-0.7818314824680299,0.6234898018587334,0,0,1,0,0,0,1,146.1820206361813,136.79167
319,2024-01-14 07:00:00,Cell29,33,1.23772143509023,71.95211575475665,3714,32,Cell99,Cell89,14,5,-102,-18.77116121845791,19.800041080160007,38.11529811596042,33.68008062785538,2024,1,2,14,7,6,78.04243958551741,155.6203374657783,-0.7818314824680299,0.6234898018587334,1,0,0,0,1,0,0,217.02382454633255,216.50098
320,2024-01-14 08:00:00,Cell3,78,4.412106042434751,33.82027998394732,4739,59,Cell92,Cell1,13,0,-59,-19.95557570147931,10.664427716582583,17.29514793981317,5.223554448565826,2024,1,2,14,8,6,221.99647817907615,192.28086820412355,-0.7818314824680299,0.6234898018587334,1,0,0,0,1,0,0,164.38025674911847,157.3231
321,2024-01-14 09:00:00,Cell90,102,1.8042496313967948,81.9577838905794,1271,45,Cell94,Cell44,9,1,-69,-17.461736850107044,6.338825359436598,93.35798711719563,50.0923321010727,2024,1,2,14,9,6,138.0974274222505,210.33463206104747,-0.7818314824680299,0.6234898018587334,0,0,1,0,0,1,0,195.66549513935016,198.12778
322,2024-01-14 10:00:00,Cell57,69,3.102763292974405,48.679576645195965,3813,52,Cell19,Cell23,5,3,-91,-11.30677561116281,-5.270950253054021,64.1235330270192,12.76578083831934,2024,1,2,14,10,6,162.59675470464973,153.90778142636398,-0.7818314824680299,0.6234898018587334,1,0,0,1,0,0,0,181.57024339257865,174.56816
323,2024-01-14 11:00:00,Cell30,143,3.329828091535166,35.31998822618548,1624,29,Cell70,Cell5,19,6,-110,-5.065710593999155,-1.823657387013263,91.2485176528607,11.720134749243105,2024,1,2,14,11,6,139.8987381537798,188.46610928810543,-0.7818314824680299,0.6234898018587334,0,1,0,0,1,0,0,112.24934582444858,103.74821
324,2024-01-14 12:00:00,Cell9,53,3.90914637571656,75.58544269008392,2408,57,Cell56,Cell99,19,1,-112,-6.497654810001276,37.17862847335285,75.40428222350366,33.781673400265035,2024,1,2,14,12,6,107.47200843157752,138.9197482877217,-0.7818314824680299,0.6234898018587334,1,0,0,0,0,1,0,203.94299936130764,199.07771
325,2024-01-14 13:00:00,Cell26,25,0.9140001512281548,61.46563406718143,4845,21,Cell49,Cell75,11,3,-101,-13.7529962939817,20.934159516204662,45.99791912239983,98.72655531312256,2024,1,2,14,13,6,213.7474808940178,119.71183294270227,-0.7818314824680299,0.6234898018587334,0,1,0,0,1,0,0,220.6303391167961,220.88737
326,2024-01-14 14:00:00,Cell2,128,1.524065673072177,48.39840194275786,2851,45,Cell83,Cell15,8,3,-117,-13.580273897208258,-2.353466253333416,92.10234979595234,40.73971358776488,2024,1,2,14,14,6,176.70857236975388,250.50320040260752,-0.7818314824680299,0.6234898018587334,1,0,0,0,1,0,0,163.18423808192085,149.74945
327,2024-01-14 15:00:00,Cell62,68,2.241681707290903,54.36590050015607,1397,18,Cell57,Cell69,3,7,-52,-6.847925822913956,13.961077746716146,17.946162215684623,47.70433124264362,2024,1,2,14,15,6,113.3354057528352,120.01260075295988,-0.7818314824680299,0.6234898018587334,1,0,0,1,0,0,0,145.844300235668,134.15535
328,2024-01-14 16:00:00,Cell3,25,1.824205306191368,31.284743736289556,1965,42,Cell95,Cell4,3,6,-68,-5.853261953410907,26.73351462632793,27.52836252467479,10.0915804139733,2024,1,2,14,16,6,164.38025674911847,188.3215667250943,-0.7818314824680299,0.6234898018587334,0,0,1,0,0,0,1,101.42054422428332,100.82743
329,2024-01-14 17:00:00,Cell46,136,4.914526164298449,69.76191225236573,4156,15,Cell11,Cell44,1,6,-53,-5.542396763130482,30.22623572079906,69.55888987826322,95.83076134328331,2024,1,2,14,17,6,246.7946015001741,94.09263867219858,-0.7818314824680299,0.6234898018587334,1,0,0,0,0,0,1,225.61699231462404,222.97865
330,2024-01-14 18:00:00,Cell68,137,4.174704016068562,51.94642133780667,3241,41,Cell63,Cell74,6,8,-111,-16.83193412347745,26.724515423281964,94.56724794687378,70.43671878912198,2024,1,2,14,18,6,188.8357954867724,188.47693254945725,-0.7818314824680299,0.6234898018587334,0,1,0,1,0,0,0,174.89818563345614,168.64601
331,2024-01-14 19:00:00,Cell25,26,2.3984337731024303,72.84225418368779,1530,10,Cell81,Cell73,10,2,-55,-18.6980480585552,-2.038408201322813,84.6587979110469,3.605149023837384,2024,1,2,14,19,6,248.98196832011945,141.42450930290016,-0.7818314824680299,0.6234898018587334,1,0,0,0,1,0,0,174.94609050107175,178.4701
332,2024-01-14 20:00:00,Cell51,116,4.39634313043234,67.69026875715284,774,33,Cell17,Cell33,15,2,-66,-9.908580263053704,36.25673237473792,40.92809894968261,75.45575232870476,2024,1,2,14,20,6,229.21070447557057,122.2870046957043,-0.7818314824680299,0.6234898018587334,0,1,0,0,0,1,0,157.44809004796846,155.71979
333,2024-01-14 21:00:00,Cell13,198,1.738264737916484,69.07525115458428,2461,38,Cell15,Cell60,9,9,-111,-12.026403792314715,14.851611688980352,18.192906961613996,85.69996866838063,2024,1,2,14,21,6,187.99138128774405,205.12909213160304,-0.7818314824680299,0.6234898018587334,0,1,0,0,0,1,0,179.5996117588733,185.11601
334,2024-01-14 22:00:00,Cell44,137,3.9291416194513222,77.57356266026594,115,17,Cell70,Cell70,14,8,-74,-1.4144299414529335,24.765835211715142,47.03434357573302,17.39782232559198,2024,1,2,14,22,6,234.2162340433088,182.35309480806148,-0.7818314824680299,0.6234898018587334,1,0,0,0,1,0,0,157.0701597375855,159.39339
335,2024-01-14 23:00:00,Cell35,148,1.1183779905322684,67.86948470257506,1349,22,Cell62,Cell46,1,1,-55,-19.884831164637205,4.119607289599468,83.54022878641584,96.35911049922665,2024,1,2,14,23,6,130.30469408776077,258.1568921976137,-0.7818314824680299,0.6234898018587334,1,0,0,0,0,0,1,162.3712193829297,167.53584
336,2024-01-15 00:00:00,Cell55,160,3.8616102261318295,55.123555754513546,2745,34,Cell32,Cell27,11,2,-97,-3.821123385936694,21.805165246456085,80.68764469955778,78.32277165730198,2024,1,3,15,0,0,160.32714857685352,178.74950563394594,0.0,1.0,0,0,1,0,0,1,0,168.84025263238516,161.29861
337,2024-01-15 01:00:00,Cell87,190,2.2822670159786416,53.395653704078136,3243,38,Cell40,Cell28,14,8,-75,-0.1623833399211705,16.36822716527794,14.173099671708966,86.70030941034358,2024,1,3,15,1,0,118.66782931971105,133.25512124913104,0.0,1.0,0,1,0,0,0,1,0,163.9795676116634,173.40735
338,2024-01-15 02:00:00,Cell9,46,0.5374966049612118,37.17492640589135,2847,33,Cell11,Cell46,10,9,-113,-2.992395393030563,-0.050265008441082,48.77670573540027,52.23631985893083,2024,1,3,15,2,0,203.94299936130764,231.4277895795877,0.0,1.0,0,1,0,0,1,0,0,123.3540614807883,126.04312
339,2024-01-15 03:00:00,Cell2,135,1.3663122727779116,76.7666047893745,626,36,Cell13,Cell34,9,5,-109,-3.704468374448812,34.92854715287465,46.574207455761766,70.18292721821187,2024,1,3,15,3,0,163.18423808192085,130.25158844490758,0.0,1.0,0,1,0,1,0,0,0,174.0651058268592,166.37881
340,2024-01-15 04:00:00,Cell61,150,2.011373120117823,75.66650650527731,4618,60,Cell81,Cell29,2,4,-119,-19.550520667545403,21.85636534258254,35.289536931828394,63.52358334352341,2024,1,3,15,4,0,138.65225723360203,177.93850887972246,0.0,1.0,0,0,1,0,1,0,0,239.76784229962183,246.10632
