,cell_id,timestamp,latency_ms,packet_loss_rate_%,load_%,active_users,traffic_mbps,handover_attempts,handover_failures,RSRP_dBm,RSRQ_dB,SINR_dB,spectrum_utilization_%,year,month,week,daily,hour,dayofweek,lag_1,lag_3,sin_day_of_week,cos_day_of_week,spectrum_band_1800MHz,spectrum_band_2600MHz,spectrum_band_3500MHz,spectrum_band_700MHz,congestion_level_High,congestion_level_Low,congestion_level_Moderate,congestion_level_Severe,predicted_traffic_mbps,model_prediction
246,1330,2025-01-11 08:00:00,186.04,2.63,34.06,292,653.27,9,1,-100.38,-4.38,17.54,44.69,2025,1,2,11,8,5,318.72,62.81,-0.9749279121818236,-0.2225209339563146,0,1,0,0,1,0,0,0,697.56,671.01086
247,1537,2025-01-11 09:00:00,11.86,4.27,49.46,323,740.64,10,4,-88.33,-7.32,-2.33,43.92,2025,1,2,11,9,5,904.29,483.38,-0.9749279121818236,-0.2225209339563146,1,0,0,0,0,1,0,0,888.43,819.33325
248,1382,2025-01-11 10:00:00,57.04,3.03,27.76,445,319.3,43,9,-69.86,-6.45,6.56,95.96,2025,1,2,11,10,5,196.2,557.02,-0.9749279121818236,-0.2225209339563146,0,0,1,0,0,1,0,0,381.48,284.73474
249,1114,2025-01-11 11:00:00,29.76,3.63,59.16,123,252.57,49,4,-99.22,-15.49,23.01,21.33,2025,1,2,11,11,5,266.68,634.53,-0.9749279121818236,-0.2225209339563146,0,0,1,0,0,1,0,0,252.41,253.73755
250,1893,2025-01-11 12:00:00,156.23,1.14,21.8,70,414.1,46,4,-74.04,-3.08,-7.97,64.53,2025,1,2,11,12,5,103.85,863.51,-0.9749279121818236,-0.2225209339563146,0,0,1,0,1,0,0,0,457.12,442.24866
251,1481,2025-01-11 13:00:00,70.82,0.78,19.83,402,579.46,49,3,-101.66,-16.89,3.46,66.36,2025,1,2,11,13,5,422.99,608.43,-0.9749279121818236,-0.2225209339563146,0,0,0,1,0,1,0,0,607.91,579.2476
252,1283,2025-01-11 14:00:00,169.69,1.15,25.07,250,669.33,39,9,-99.69,-13.2,5.51,72.15,2025,1,2,11,14,5,572.13,515.92,-0.9749279121818236,-0.2225209339563146,0,0,0,1,0,1,0,0,537.11,680.52783
253,1898,2025-01-11 15:00:00,168.15,2.47,75.4,203,502.98,31,3,-74.86,-2.21,8.1,37.93,2025,1,2,11,15,5,580.74,586.52,-0.9749279121818236,-0.2225209339563146,0,0,1,0,1,0,0,0,583.9,484.5609
254,1074,2025-01-11 16:00:00,136.88,4.0,12.68,303,701.88,32,6,-79.29,-17.83,12.35,57.93,2025,1,2,11,16,5,761.31,146.77,-0.9749279121818236,-0.2225209339563146,0,0,0,1,0,1,0,0,781.88,705.84467
255,1165,2025-01-11 17:00:00,136.5,1.77,68.37,256,711.25,31,5,-107.51,-2.67,9.75,53.0,2025,1,2,11,17,5,310.82,600.93,-0.9749279121818236,-0.2225209339563146,0,0,1,0,0,1,0,0,634.26,709.9173
256,1188,2025-01-11 18:00:00,143.03,2.82,14.52,198,669.41,8,7,-70.38,-10.49,-3.49,52.67,2025,1,2,11,18,5,790.47,915.7,-0.9749279121818236,-0.2225209339563146,0,0,0,1,0,1,0,0,795.24,747.22394
257,1077,2025-01-11 19:00:00,138.02,4.02,57.35,455,258.58,40,0,-72.92,-16.33,6.68,46.72,2025,1,2,11,19,5,307.97,592.45,-0.9749279121818236,-0.2225209339563146,0,0,1,0,0,1,0,0,246.02,247.82521
258,1946,2025-01-11 20:00:00,83.51,1.19,71.88,232,451.87,5,9,-72.15,-5.26,4.76,95.47,2025,1,2,11,20,5,156.34,512.43,-0.9749279121818236,-0.2225209339563146,0,1,0,0,0,0,1,0,432.22,425.64914
259,1601,2025-01-11 21:00:00,139.74,4.41,28.49,351,768.09,31,1,-91.78,-14.32,27.17,72.11,2025,1,2,11,21,5,342.05,441.56,-0.9749279121818236,-0.2225209339563146,0,0,0,1,0,1,0,0,819.23,798.8323
260,1687,2025-01-11 22:00:00,180.51,4.77,25.68,346,888.09,7,1,-100.28,-6.44,19.71,80.81,2025,1,2,11,22,5,49.0,478.65,-0.9749279121818236,-0.2225209339563146,0,0,1,0,0,1,0,0,942.66,821.9896
261,1020,2025-01-11 23:00:00,73.19,0.19,33.13,310,506.16,45,1,-69.01,-4.18,24.64,45.74,2025,1,2,11,23,5,528.14,534.2,-0.9749279121818236,-0.2225209339563146,1,0,0,0,0,1,0,0,541.24,508.8685
262,1565,2025-01-12 00:00:00,189.53,0.3,65.97,93,986.92,47,2,-84.71,-8.61,18.39,20.06,2025,1,2,12,0,6,543.19,678.39,-0.7818314824680299,0.6234898018587334,0,1,0,0,1,0,0,0,799.03,915.52606
263,1183,2025-01-12 01:00:00,12.58,0.45,30.39,193,182.97,14,5,-64.14,-4.28,-7.73,96.18,2025,1,2,12,1,6,283.46,526.25,-0.7818314824680299,0.6234898018587334,0,0,0,1,0,1,0,0,170.84,159.14154
264,1870,2025-01-12 02:00:00,76.33,3.88,50.14,293,232.14,25,2,-104.77,-1.3,8.96,90.11,2025,1,2,12,2,6,565.01,623.26,-0.7818314824680299,0.6234898018587334,0,0,1,0,0,1,0,0,186.89,223.76407
265,1221,2025-01-12 03:00:00,35.1,0.95,20.76,468,466.14,21,6,-61.46,-8.99,21.12,56.63,2025,1,2,12,3,6,1074.69,164.76,-0.7818314824680299,0.6234898018587334,1,0,0,0,0,1,0,0,436.22,475.85876
266,1826,2025-01-12 04:00:00,34.06,3.63,46.9,54,513.65,47,2,-97.25,-16.95,13.66,50.85,2025,1,2,12,4,6,435.25,917.59,-0.7818314824680299,0.6234898018587334,1,0,0,0,0,1,0,0,583.71,556.1261
267,1327,2025-01-12 05:00:00,164.93,2.21,59.98,111,430.23,29,5,-96.93,-5.81,20.34,55.57,2025,1,2,12,5,6,1088.87,101.08,-0.7818314824680299,0.6234898018587334,1,0,0,0,0,1,0,0,389.32,461.76608
268,1178,2025-01-12 06:00:00,184.49,4.18,15.75,395,436.09,46,1,-105.67,-11.8,28.48,41.53,2025,1,2,12,6,6,30.39,1049.48,-0.7818314824680299,0.6234898018587334,0,1,0,0,0,0,1,0,379.64,420.60687
269,1787,2025-01-12 07:00:00,157.77,4.04,75.23,75,492.38,45,1,-62.1,-9.37,-0.1,69.19,2025,1,2,12,7,6,782.16,129.5,-0.7818314824680299,0.6234898018587334,0,1,0,0,1,0,0,0,575.77,461.35776
270,1111,2025-01-12 08:00:00,195.56,4.8,84.99,366,326.96,31,2,-117.62,-7.46,29.34,97.89,2025,1,2,12,8,6,894.11,1157.82,-0.7818314824680299,0.6234898018587334,1,0,0,0,0,0,1,0,291.42,257.02524
271,1735,2025-01-12 09:00:00,51.1,1.26,25.48,484,139.63,4,7,-91.6,-5.65,-5.18,25.32,2025,1,2,12,9,6,471.35,856.8,-0.7818314824680299,0.6234898018587334,0,1,0,0,0,1,0,0,138.29,139.99753
272,1725,2025-01-12 10:00:00,36.75,1.15,70.75,374,956.55,41,8,-98.07,-7.2,26.8,83.17,2025,1,2,12,10,6,216.84,59.28,-0.7818314824680299,0.6234898018587334,0,0,1,0,0,1,0,0,893.8,975.4346
273,1058,2025-01-12 11:00:00,108.93,0.16,35.08,233,797.04,46,1,-110.44,-15.34,-2.27,24.72,2025,1,2,12,11,6,164.68,664.3,-0.7818314824680299,0.6234898018587334,0,0,0,1,0,1,0,0,665.11,798.1055
274,1326,2025-01-12 12:00:00,167.52,2.05,64.14,355,816.75,29,6,-77.21,-5.04,18.78,88.72,2025,1,2,12,12,6,280.18,379.76,-0.7818314824680299,0.6234898018587334,0,0,0,1,0,1,0,0,727.64,874.13116
275,1904,2025-01-12 13:00:00,17.57,2.3,34.53,430,371.31,49,0,-66.1,-3.85,21.33,31.66,2025,1,2,12,13,6,575.36,292.97,-0.7818314824680299,0.6234898018587334,0,0,0,1,0,0,1,0,390.34,341.12604
276,1620,2025-01-12 14:00:00,199.16,4.82,78.99,85,409.85,1,3,-105.39,-19.25,22.45,59.57,2025,1,2,12,14,6,532.83,94.14,-0.7818314824680299,0.6234898018587334,0,1,0,0,0,1,0,0,341.47,339.43933
277,1896,2025-01-12 15:00:00,124.43,4.15,37.77,457,936.48,32,5,-90.14,-13.84,7.51,60.69,2025,1,2,12,15,6,589.77,839.0,-0.7818314824680299,0.6234898018587334,0,0,1,0,0,0,1,0,763.92,936.9326
278,1668,2025-01-12 16:00:00,196.0,0.83,77.91,79,973.18,1,6,-85.31,-0.44,-3.23,70.45,2025,1,2,12,16,6,218.41,21.92,-0.7818314824680299,0.6234898018587334,0,0,1,0,0,1,0,0,840.91,970.7316
279,1190,2025-01-12 17:00:00,79.37,3.99,71.29,118,943.19,4,2,-96.57,-16.45,21.84,68.42,2025,1,2,12,17,6,284.45,399.78,-0.7818314824680299,0.6234898018587334,0,1,0,0,0,1,0,0,864.12,951.594
280,1199,2025-01-12 18:00:00,97.02,0.89,25.71,281,646.17,20,2,-64.71,-16.34,15.78,76.19,2025,1,2,12,18,6,596.83,122.77,-0.7818314824680299,0.6234898018587334,0,1,0,0,0,0,1,0,700.97,633.7269
281,1311,2025-01-12 19:00:00,152.95,0.39,22.56,225,250.29,40,4,-92.31,-8.17,0.32,87.89,2025,1,2,12,19,6,238.71,24.39,-0.7818314824680299,0.6234898018587334,0,0,1,0,0,0,1,0,249.0,229.07332
282,1707,2025-01-12 20:00:00,160.61,4.19,72.37,327,608.92,37,2,-61.03,-13.24,5.7,22.89,2025,1,2,12,20,6,298.59,156.81,-0.7818314824680299,0.6234898018587334,0,0,1,0,0,0,1,0,608.48,639.3125
283,1034,2025-01-12 21:00:00,54.28,4.88,41.22,82,593.2,14,8,-102.29,-6.86,1.9,79.05,2025,1,2,12,21,6,293.21,771.76,-0.7818314824680299,0.6234898018587334,1,0,0,0,0,1,0,0,562.9,539.83704
284,1378,2025-01-12 22:00:00,186.66,0.44,85.95,118,909.15,14,1,-115.61,-14.75,26.59,24.11,2025,1,2,12,22,6,180.48,247.38,-0.7818314824680299,0.6234898018587334,0,0,0,1,0,1,0,0,1013.22,875.55005
285,1386,2025-01-12 23:00:00,174.81,4.07,85.44,401,318.55,2,9,-85.5,-11.48,22.15,83.5,2025,1,2,12,23,6,710.26,394.51,-0.7818314824680299,0.6234898018587334,1,0,0,0,0,1,0,0,260.22,343.88165
286,1757,2025-01-13 00:00:00,13.46,4.3,65.48,304,208.67,21,6,-70.6,-0.03,25.3,83.46,2025,1,3,13,0,0,892.52,135.62,0.0,1.0,0,0,1,0,0,0,0,1,215.94,206.44823
287,1236,2025-01-13 01:00:00,34.43,0.59,50.05,99,273.15,29,6,-96.7,-12.53,-7.94,35.28,2025,1,3,13,1,0,990.18,499.74,0.0,1.0,1,0,0,0,1,0,0,0,323.3,262.88626
288,1615,2025-01-13 02:00:00,104.26,1.42,25.6,72,250.71,12,2,-108.89,-18.28,16.44,36.74,2025,1,3,13,2,0,311.67,435.92,0.0,1.0,0,0,0,1,1,0,0,0,257.88,231.5262
289,1518,2025-01-13 03:00:00,97.58,3.67,80.59,303,651.9,18,7,-75.71,-5.15,0.7,26.25,2025,1,3,13,3,0,987.32,229.47,0.0,1.0,0,1,0,0,0,0,1,0,713.95,687.56433
290,1282,2025-01-13 04:00:00,144.59,4.04,16.56,443,814.31,38,2,-103.75,-8.23,19.93,39.22,2025,1,3,13,4,0,592.4,696.6,0.0,1.0,1,0,0,0,0,1,0,0,699.7,845.5787
291,1000,2025-01-13 05:00:00,27.05,1.77,39.63,213,374.43,41,4,-73.82,-11.11,25.64,59.94,2025,1,3,13,5,0,453.35,54.27,0.0,1.0,1,0,0,0,1,0,0,0,385.64,428.19772
292,1730,2025-01-13 06:00:00,132.52,0.8,35.54,419,184.65,32,0,-104.26,-1.83,20.64,51.1,2025,1,3,13,6,0,725.25,766.55,0.0,1.0,0,1,0,0,0,1,0,0,170.97,175.08504
293,1463,2025-01-13 07:00:00,127.11,3.24,86.67,322,349.66,41,9,-86.56,-17.07,26.43,37.9,2025,1,3,13,7,0,889.37,131.93,0.0,1.0,0,1,0,0,0,1,0,0,378.77,377.12357
294,1229,2025-01-13 08:00:00,54.39,3.51,19.45,230,551.09,22,3,-66.74,-10.21,5.95,69.69,2025,1,3,13,8,0,721.01,870.2,0.0,1.0,0,0,0,1,0,0,1,0,480.57,523.89966
295,1966,2025-01-13 09:00:00,113.05,2.52,81.21,396,667.84,36,1,-107.72,-16.16,14.97,61.82,2025,1,3,13,9,0,285.61,484.11,0.0,1.0,0,0,1,0,0,1,0,0,688.28,657.1427
296,1171,2025-01-13 10:00:00,52.22,0.72,46.51,299,554.3,42,4,-70.76,-18.33,8.99,30.04,2025,1,3,13,10,0,877.96,730.08,0.0,1.0,1,0,0,0,0,0,1,0,557.34,570.4208
297,1086,2025-01-13 11:00:00,37.92,4.22,13.8,286,264.16,12,3,-104.07,-11.15,23.2,45.66,2025,1,3,13,11,0,597.2,557.08,0.0,1.0,0,0,0,1,0,1,0,0,288.38,266.63223
298,1552,2025-01-13 12:00:00,118.9,3.23,68.31,441,918.84,21,3,-80.36,-1.05,12.52,95.27,2025,1,3,13,12,0,135.86,420.98,0.0,1.0,1,0,0,0,0,0,1,0,980.72,870.3538
299,1122,2025-01-13 13:00:00,195.72,4.35,18.07,281,443.43,8,3,-105.38,-5.56,18.39,73.88,2025,1,3,13,13,0,135.72,116.35,0.0,1.0,0,0,0,1,0,0,1,0,486.34,411.16434
300,1842,2025-01-13 14:00:00,55.02,4.66,28.96,477,464.38,28,4,-113.13,-15.31,15.24,96.07,2025,1,3,13,14,0,64.15,761.41,0.0,1.0,0,0,0,1,0,0,1,0,542.99,436.17435
301,1297,2025-01-13 15:00:00,77.51,4.03,73.98,494,967.71,22,8,-80.16,-10.75,24.49,56.46,2025,1,3,13,15,0,825.41,417.84,0.0,1.0,0,1,0,0,1,0,0,0,996.06,960.09564
302,1884,2025-01-13 16:00:00,58.75,4.79,22.38,171,869.68,16,8,-84.31,-4.05,11.13,21.63,2025,1,3,13,16,0,771.45,741.54,0.0,1.0,0,0,1,0,0,1,0,0,834.68,902.122
303,1928,2025-01-13 17:00:00,60.63,4.77,36.04,291,808.21,12,3,-95.91,-16.09,-5.65,83.38,2025,1,3,13,17,0,577.07,786.72,0.0,1.0,1,0,0,0,0,0,1,0,807.83,812.108
304,1689,2025-01-13 18:00:00,86.8,3.1,38.88,183,190.86,49,8,-117.8,-15.93,27.96,27.56,2025,1,3,13,18,0,751.58,566.42,0.0,1.0,0,0,1,0,0,1,0,0,205.59,201.87102
305,1574,2025-01-13 19:00:00,143.35,3.64,57.1,120,839.71,17,7,-91.48,-16.38,12.24,95.4,2025,1,3,13,19,0,217.01,913.46,0.0,1.0,0,0,0,1,0,1,0,0,751.65,717.06415
306,1483,2025-01-13 20:00:00,17.37,3.5,73.19,395,460.76,21,4,-111.08,-7.85,21.31,44.52,2025,1,3,13,20,0,431.79,391.96,0.0,1.0,0,1,0,0,0,1,0,0,403.92,477.45892
307,1164,2025-01-13 21:00:00,191.85,3.11,28.46,470,217.3,7,7,-98.43,-19.42,17.16,72.71,2025,1,3,13,21,0,1031.81,171.07,0.0,1.0,0,0,1,0,1,0,0,0,181.56,219.44339
308,1698,2025-01-13 22:00:00,18.79,0.1,26.46,359,990.97,20,6,-84.83,-8.25,7.27,87.7,2025,1,3,13,22,0,862.14,629.46,0.0,1.0,0,1,0,0,0,1,0,0,951.84,1021.30597
309,1382,2025-01-13 23:00:00,177.44,1.78,27.75,328,180.33,36,1,-63.64,-3.49,28.05,56.64,2025,1,3,13,23,0,381.48,441.48,0.0,1.0,0,1,0,0,0,0,1,0,149.84,201.2959
310,1208,2025-01-14 00:00:00,179.93,0.5,40.53,268,922.72,41,9,-89.32,-4.35,19.31,54.41,2025,1,3,14,0,1,493.17,870.41,0.7818314824680298,0.6234898018587336,1,0,0,0,1,0,0,0,780.51,922.9997
311,1738,2025-01-14 01:00:00,109.65,1.5,52.81,234,10.52,44,7,-108.31,-6.66,-0.74,34.89,2025,1,3,14,1,1,976.74,62.89,0.7818314824680298,0.6234898018587336,0,0,0,1,1,0,0,0,12.12,9.306884
312,1431,2025-01-14 02:00:00,36.03,0.34,11.08,356,443.54,13,8,-63.23,-15.61,29.83,78.25,2025,1,3,14,2,1,528.69,73.36,0.7818314824680298,0.6234898018587336,1,0,0,0,0,1,0,0,461.35,439.50974
313,1388,2025-01-14 03:00:00,117.38,4.6,72.42,363,39.6,41,1,-118.45,-3.67,29.99,47.15,2025,1,3,14,3,1,1078.36,725.67,0.7818314824680298,0.6234898018587336,1,0,0,0,0,0,1,0,46.77,35.873787
314,1559,2025-01-14 04:00:00,129.44,2.26,84.14,452,913.33,29,1,-81.43,-0.85,1.58,70.21,2025,1,3,14,4,1,16.07,486.3,0.7818314824680298,0.6234898018587336,0,0,1,0,0,1,0,0,864.7,988.284
315,1223,2025-01-14 05:00:00,172.97,0.95,77.48,460,134.63,43,9,-104.26,-16.32,29.41,39.73,2025,1,3,14,5,1,1084.49,542.71,0.7818314824680298,0.6234898018587336,0,1,0,0,0,1,0,0,127.18,138.15402
316,1002,2025-01-14 06:00:00,114.67,2.92,12.97,266,676.37,37,8,-74.55,-1.79,14.7,79.12,2025,1,3,14,6,1,137.08,817.23,0.7818314824680298,0.6234898018587336,1,0,0,0,1,0,0,0,772.63,691.1502
317,1371,2025-01-14 07:00:00,88.03,0.98,51.96,330,634.91,8,0,-100.13,-2.94,-2.59,75.72,2025,1,3,14,7,1,391.99,288.49,0.7818314824680298,0.6234898018587336,1,0,0,0,0,0,1,0,654.63,680.2812
318,1686,2025-01-14 08:00:00,169.28,4.02,75.12,454,781.28,20,2,-94.28,-0.41,29.13,20.69,2025,1,3,14,8,1,398.8,968.57,0.7818314824680298,0.6234898018587336,0,0,0,1,1,0,0,0,801.72,861.966
319,1445,2025-01-14 09:00:00,196.38,1.53,37.53,428,749.41,44,2,-73.77,-13.61,-5.92,28.15,2025,1,3,14,9,1,1037.57,433.96,0.7818314824680298,0.6234898018587336,0,0,1,0,0,1,0,0,767.15,738.2727
320,1610,2025-01-14 10:00:00,132.57,1.57,81.76,330,42.12,48,5,-66.13,-1.32,15.5,26.56,2025,1,3,14,10,1,206.38,896.38,0.7818314824680298,0.6234898018587336,0,0,1,0,0,1,0,0,47.37,58.43757
321,1115,2025-01-14 11:00:00,176.13,4.35,80.95,174,394.52,10,6,-109.05,-16.41,23.48,22.79,2025,1,3,14,11,1,872.38,219.89,0.7818314824680298,0.6234898018587336,0,1,0,0,0,1,0,0,421.98,428.67825
322,1269,2025-01-14 12:00:00,123.76,2.8,21.34,228,329.3,15,2,-102.22,-16.5,23.17,24.77,2025,1,3,14,12,1,800.84,834.56,0.7818314824680298,0.6234898018587336,0,1,0,0,0,1,0,0,288.34,322.84573
323,1446,2025-01-14 13:00:00,141.06,4.44,49.49,376,973.16,12,7,-119.74,-17.86,-9.75,46.0,2025,1,3,14,13,1,527.7,679.64,0.7818314824680298,0.6234898018587336,0,0,1,0,0,1,0,0,1052.17,952.3268
324,1367,2025-01-14 14:00:00,140.75,2.06,12.05,84,777.14,46,1,-68.61,-11.44,7.01,81.27,2025,1,3,14,14,1,131.58,700.72,0.7818314824680298,0.6234898018587336,0,0,1,0,0,0,1,0,790.52,731.1875
325,1252,2025-01-14 15:00:00,143.91,1.72,32.55,119,710.88,45,2,-63.17,-19.76,-6.45,62.63,2025,1,3,14,15,1,298.06,293.96,0.7818314824680298,0.6234898018587336,0,0,0,1,0,0,0,1,602.32,672.3267
326,1316,2025-01-14 16:00:00,70.99,2.53,74.95,409,447.74,16,9,-103.23,-12.37,0.38,28.5,2025,1,3,14,16,1,446.4,424.79,0.7818314824680298,0.6234898018587336,1,0,0,0,1,0,0,0,415.05,432.28494
327,1414,2025-01-14 17:00:00,119.38,0.31,88.01,227,892.06,42,1,-96.93,-7.48,27.52,24.16,2025,1,3,14,17,1,26.35,255.31,0.7818314824680298,0.6234898018587336,0,0,0,1,0,1,0,0,986.25,779.74
328,1094,2025-01-14 18:00:00,122.89,0.77,83.07,448,26.65,8,1,-94.26,-18.43,25.38,28.32,2025,1,3,14,18,1,752.84,38.42,0.7818314824680298,0.6234898018587336,0,0,0,1,0,1,0,0,31.22,35.850117
329,1784,2025-01-14 19:00:00,69.86,1.1,13.41,457,236.15,20,5,-95.41,-3.63,16.37,49.88,2025,1,3,14,19,1,860.55,815.92,0.7818314824680298,0.6234898018587336,0,0,1,0,0,1,0,0,233.6,223.10458
330,1891,2025-01-14 20:00:00,76.47,4.08,84.14,98,698.06,14,2,-96.43,-14.15,25.94,44.33,2025,1,3,14,20,1,862.54,394.51,0.7818314824680298,0.6234898018587336,0,0,1,0,0,1,0,0,757.71,734.13324
331,1627,2025-01-14 22:00:00,120.72,0.97,79.42,56,538.47,26,8,-110.77,-12.51,23.13,70.04,2025,1,3,14,22,1,192.13,163.18,0.7818314824680298,0.6234898018587336,0,1,0,0,0,0,1,0,541.65,478.67365
332,1662,2025-01-14 23:00:00,38.35,1.38,83.19,143,422.18,38,0,-116.54,-17.23,17.4,90.14,2025,1,3,14,23,1,406.15,680.27,0.7818314824680298,0.6234898018587336,0,0,1,0,0,0,1,0,423.03,412.41122
333,1849,2025-01-15 00:00:00,169.15,4.72,49.05,433,174.79,41,8,-76.59,-4.09,19.36,95.87,2025,1,3,15,0,2,1119.29,180.62,0.9749279121818236,-0.22252093395631434,0,0,0,1,0,0,1,0,209.42,178.67685
334,1049,2025-01-15 01:00:00,177.79,0.43,26.9,130,174.56,45,1,-69.21,-13.32,-6.57,20.12,2025,1,3,15,1,2,852.75,442.41,0.9749279121818236,-0.22252093395631434,1,0,0,0,0,1,0,0,209.24,155.9864
335,1501,2025-01-15 02:00:00,98.57,2.74,11.68,487,301.54,29,1,-71.39,-17.66,3.96,38.25,2025,1,3,15,2,2,711.95,568.06,0.9749279121818236,-0.22252093395631434,0,1,0,0,0,1,0,0,298.43,295.5371
336,1717,2025-01-15 03:00:00,49.69,2.61,11.88,299,473.63,13,4,-82.4,-10.93,-8.05,26.24,2025,1,3,15,3,2,79.57,926.45,0.9749279121818236,-0.22252093395631434,0,0,0,1,0,1,0,0,409.48,515.7559
337,1497,2025-01-15 04:00:00,190.05,3.63,61.4,87,825.88,34,5,-61.87,-10.96,-3.98,44.53,2025,1,3,15,4,2,324.22,580.72,0.9749279121818236,-0.22252093395631434,0,0,0,1,1,0,0,0,829.0,810.93365
338,1334,2025-01-15 05:00:00,177.63,1.31,36.98,399,452.36,22,7,-119.91,-14.49,0.86,67.78,2025,1,3,15,5,2,425.36,657.87,0.9749279121818236,-0.22252093395631434,0,1,0,0,0,1,0,0,484.64,445.48944
339,1078,2025-01-15 06:00:00,56.43,4.67,49.67,94,898.82,45,0,-100.83,-13.46,13.43,41.31,2025,1,3,15,6,2,279.04,573.45,0.9749279121818236,-0.22252093395631434,0,0,0,1,0,1,0,0,985.04,811.399
340,1581,2025-01-15 07:00:00,28.16,2.05,20.51,408,129.31,26,4,-101.4,-4.62,20.4,35.19,2025,1,3,15,7,2,580.45,1020.54,0.9749279121818236,-0.22252093395631434,0,0,0,1,0,0,1,0,112.94,117.11307
341,1026,2025-01-15 08:00:00,93.72,1.43,88.04,186,279.06,34,9,-99.02,-7.23,-5.66,50.94,2025,1,3,15,8,2,534.49,679.47,0.9749279121818236,-0.22252093395631434,1,0,0,0,0,1,0,0,307.34,291.6803
342,1270,2025-01-15 09:00:00,138.52,1.68,20.4,360,79.82,47,7,-72.0,-15.71,-7.81,21.41,2025,1,3,15,9,2,395.51,1018.53,0.9749279121818236,-0.22252093395631434,0,0,0,1,1,0,0,0,94.25,66.706276
343,1561,2025-01-15 10:00:00,43.32,1.74,45.58,357,514.93,24,1,-98.91,-1.04,25.35,97.86,2025,1,3,15,10,2,160.39,617.21,0.9749279121818236,-0.22252093395631434,0,0,0,1,1,0,0,0,447.37,494.90012
344,1803,2025-01-15 11:00:00,107.51,0.99,45.47,416,99.13,21,9,-88.37,-13.91,-4.78,97.36,2025,1,3,15,11,2,476.46,253.77,0.9749279121818236,-0.22252093395631434,1,0,0,0,1,0,0,0,98.23,87.28726
345,1246,2025-01-15 12:00:00,90.83,4.64,10.69,354,797.73,31,8,-83.16,-9.33,7.93,30.75,2025,1,3,15,12,2,1079.89,16.08,0.9749279121818236,-0.22252093395631434,1,0,0,0,0,0,1,0,914.05,835.32825
346,1775,2025-01-15 13:00:00,179.2,0.87,63.42,278,49.37,12,9,-69.28,-8.58,-5.49,35.15,2025,1,3,15,13,2,101.04,637.55,0.9749279121818236,-0.22252093395631434,0,1,0,0,0,1,0,0,45.51,53.25888
347,1590,2025-01-15 14:00:00,91.62,4.41,53.06,232,480.64,42,3,-83.05,-15.73,11.4,65.23,2025,1,3,15,14,2,1074.14,58.9,0.9749279121818236,-0.22252093395631434,0,1,0,0,0,0,1,0,397.21,495.6508
348,1386,2025-01-15 15:00:00,111.42,2.02,49.8,375,426.41,24,6,-97.12,-14.18,-5.75,44.7,2025,1,3,15,15,2,260.22,202.86,0.9749279121818236,-0.22252093395631434,0,1,0,0,0,1,0,0,507.2,416.7492
349,1701,2025-01-15 16:00:00,191.5,1.35,75.45,253,210.21,21,0,-78.32,-10.39,20.49,20.97,2025,1,3,15,16,2,764.38,863.1,0.9749279121818236,-0.22252093395631434,1,0,0,0,0,1,0,0,228.64,232.53525
350,1558,2025-01-15 17:00:00,66.94,0.99,29.29,160,590.99,4,1,-89.07,-14.87,-6.58,24.33,2025,1,3,15,17,2,1123.07,335.73,0.9749279121818236,-0.22252093395631434,0,0,0,1,0,0,1,0,508.16,621.2326
351,1972,2025-01-15 18:00:00,64.91,2.52,78.89,436,392.24,25,0,-88.3,-13.89,7.21,73.86,2025,1,3,15,18,2,122.38,83.61,0.9749279121818236,-0.22252093395631434,0,0,0,1,0,0,1,0,385.43,373.1888
352,1360,2025-01-15 19:00:00,161.92,3.35,79.18,117,205.99,8,7,-99.89,-7.74,6.82,36.82,2025,1,3,15,19,2,534.92,630.03,0.9749279121818236,-0.22252093395631434,0,0,0,1,0,0,1,0,213.22,204.70474
353,1865,2025-01-15 20:00:00,62.73,4.49,76.15,406,828.3,36,0,-119.9,-5.32,26.83,63.06,2025,1,3,15,20,2,812.44,695.45,0.9749279121818236,-0.22252093395631434,0,0,0,1,0,0,1,0,966.92,905.57367
354,1983,2025-01-15 21:00:00,168.05,3.26,37.31,87,664.09,34,8,-98.65,-3.98,7.19,42.12,2025,1,3,15,21,2,1138.47,69.13,0.9749279121818236,-0.22252093395631434,1,0,0,0,0,1,0,0,608.62,626.6702
355,1487,2025-01-15 22:00:00,28.15,2.42,23.0,247,22.03,46,6,-101.84,-17.57,-7.16,61.99,2025,1,3,15,22,2,592.28,802.16,0.9749279121818236,-0.22252093395631434,0,0,1,0,0,0,1,0,24.84,16.587261
356,1351,2025-01-15 23:00:00,31.14,0.17,48.01,354,506.85,27,4,-113.98,-5.26,11.74,99.91,2025,1,3,15,23,2,112.77,479.03,0.9749279121818236,-0.22252093395631434,0,1,0,0,0,0,1,0,405.73,467.17654
357,1700,2025-01-16 00:00:00,181.25,4.58,30.79,141,278.59,28,0,-108.08,-1.27,19.0,75.25,2025,1,3,16,0,3,258.05,890.54,0.43388373911755823,-0.900968867902419,0,0,1,0,0,1,0,0,320.59,308.9161
358,1927,2025-01-16 01:00:00,112.75,4.51,14.17,313,915.96,29,3,-61.15,-8.39,3.49,47.73,2025,1,3,16,1,3,565.44,687.69,0.43388373911755823,-0.900968867902419,0,1,0,0,0,0,1,0,1011.18,889.2057
